Done,Category,🇺🇦,🇬🇧,🇩🇪,🇯🇵
no,Games," хованки","hide and seek
===
[It's just like hide and seek.]","das Versteckspiel
===
[Es ist doch nur ein https://context.reverso.net/translation/german-english/Versteckspiel. Ja.]",
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
no,,,,,
